county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
00000,1999_2005,0.8132452498915179,0.2754225975942254,-0.3988279437424239,NA,0.22994663458110648,1
01001,1999_2005,-1.0495161903255221,-0.8639685298455968,-0.8016215207552772,-1.200121102867895,-1.0016440607446757,1
01003,1999_2005,-0.20274393615411956,-0.968615780038055,0.6985045938190381,-0.29639166826041335,-0.19231169765838746,1
01005,1999_2005,-1.7086959603408018,-1.2635307578531643,-1.126935365871323,-1.119737039016041,-1.2993220793983888,1
01007,1999_2005,-0.8499132188114875,-2.462217441875867,-0.4069871145938706,-0.2967250585647639,-0.5698697218172328,1
01009,1999_2005,-1.3298273375083411,-1.0415517422934046,-0.4248158345071226,-1.660295765761835,-1.1251627702214084,1
01011,1999_2005,-0.8839754679075884,0.7342803821846734,-0.9902542652499822,-1.119737039016041,-0.934632052202706,1
01013,1999_2005,-2.8095783757803297,0.7342803821846734,-0.8023321314254974,-0.8947274195050989,-1.3421630658242882,1
01015,1999_2005,-1.0811131913730256,-1.821830632905915,-0.5769346572683007,-0.9709259904711646,-1.1127011180046016,1
01017,1999_2005,-2.078698987910064,-0.8639685298455967,-1.0166343982915529,-1.3071151954780584,-1.3458278889950146,1
01019,1999_2005,-1.3534136581616576,-0.9527601360695006,-0.6502368690224246,-2.0215590024345964,-1.2480620801316895,1
01021,1999_2005,-1.3560583941686348,-0.7219019598873506,-0.7130844765332384,-1.9759885080906276,-1.2090956175506027,1
01023,1999_2005,-0.41770820368356787,0.7342803821846734,-0.0226979402438945,-1.653186402903045,-0.6505370678443494,1
01025,1999_2005,-0.6753751847876458,-0.8639685298455967,0.22777907459069316,-1.2342313148329975,-0.5941562134912426,1
01027,1999_2005,-0.7425212948983372,-2.462217441875867,-0.5102373775067531,-1.668331438892286,-1.014107386077521,1
01029,1999_2005,-1.9549733219744665,-2.462217441875867,-0.41793396291874413,-1.7291733667624711,-1.4554094130237685,1
01031,1999_2005,-0.6265966344233875,-0.7751769236216929,-0.48886053495158227,-1.6176618433109249,-0.8896486702466118,1
01033,1999_2005,-0.5789670481995455,-1.6098180221263896,-0.4733549336944212,-2.0975496728781517,-1.1706400782649045,1
01035,1999_2005,-1.9777857695314338,0.09498081737256533,0.33071934751183446,-0.29639166826041335,-0.5043324492765731,1
01037,1999_2005,-0.7347951946113532,-1.663092985860732,-0.37398568544360106,-1.9759885080906276,-1.1099833519011768,1
01039,1999_2005,-1.4204792278103666,-1.9294678045324436,-0.6791817615276965,-1.9325713402466294,-1.4032787530425224,1
01041,1999_2005,-1.8789618840658309,-0.3312188925021734,-0.5899657285638523,-0.8947274195050989,-1.0357906775801382,1
01043,1999_2005,-0.9477350717203831,-1.548932349287141,-0.6435064734441999,-1.5839254628592838,-1.181024839327752,1
01045,1999_2005,-0.347906470082323,-1.5184895128675169,-0.16150243475746956,-1.4794025981758212,-0.8768252539707827,1
01047,1999_2005,-1.6102302631491359,-0.8639685298455967,-0.7941811665240647,-1.4763076291488164,-1.243289844537309,1
01049,1999_2005,-1.9960493457578512,-0.8639685298455967,-0.9189469557874473,-1.5707345638739523,-1.3757405789414239,1
01051,1999_2005,-1.4009109571949618,-0.8639685298455968,-0.6454487930546873,-1.3756338242391288,-1.105229440007731,1
01053,1999_2005,0.052709131863581206,-0.33121889250217335,-0.08124038661036197,-0.4643720085940107,-0.2060305389607412,1
01055,1999_2005,-1.0081639345062825,-1.5077653318560584,-0.532377210770441,-1.7117327663956656,-1.1900098108821118,1
