cluster,period,detail_mcod_icd4_cstd,pred,resid
C1,1999_2005,54.10248616615392,54.46670981761392,-0.36422365145999436
C10,1999_2005,54.84360476779096,54.54998652611297,0.29361824167799
C100,1999_2005,54.961757483258246,54.393923206648125,0.567834276610121
C1000,1999_2005,49.60609562620596,49.706708143179924,-0.10061251697396045
C1001,1999_2005,50.64971251410456,50.52100994409308,0.12870257001147678
C1002,1999_2005,48.02205264769844,48.87365810995844,-0.8516054622600038
C1003,1999_2005,52.84645710207018,51.90805943547865,0.9383976665915341
C1004,1999_2005,50.52193423782979,50.666384646538646,-0.14445040870885606
C1005,1999_2005,52.53713133820801,52.40979122418263,0.1273401140253867
C1006,1999_2005,49.21645899213296,49.27963479045499,-0.06317579832203535
C1007,1999_2005,49.06169026595937,48.68328271896688,0.37840754699249146
C1008,1999_2005,46.410153384002946,47.341007641719415,-0.9308542577164687
C1009,1999_2005,54.31284238042462,53.94937707344249,0.3634653069821283
C101,1999_2005,52.398065578987726,53.13470626686595,-0.7366406878782215
C1010,1999_2005,49.328416772776016,49.094341349776094,0.234075422999922
C1011,1999_2005,52.0029764117852,52.11275973431087,-0.10978332252567213
C1012,1999_2005,50.50635439759719,50.80076657589214,-0.29441217829494803
C1013,1999_2005,49.08068330224984,49.720655112905774,-0.6399718106559362
C1014,1999_2005,48.8758580006437,49.25531437396275,-0.37945637331904436
C1015,1999_2005,50.105435714813034,50.1210346230381,-0.0155989082250656
C1016,1999_2005,52.0544226032229,50.70492694790428,1.34949565531862
C1017,1999_2005,50.4709022934308,50.60667764171441,-0.13577534828361593
C1018,1999_2005,48.81422315336834,49.03827767708199,-0.22405452371365442
C1019,1999_2005,49.18970632166273,48.88009258177472,0.30961373988801455
C102,1999_2005,51.48337348649286,51.75144070478679,-0.268067218293929
C1020,1999_2005,48.93184948230256,48.80419536184407,0.12765412045848734
C1021,1999_2005,49.79235146820167,50.595076082435824,-0.8027246142341511
C1022,1999_2005,48.13944739968485,48.23445958691423,-0.09501218722937921
C1023,1999_2005,51.060027659438454,50.976154622525996,0.08387303691245762
C1024,1999_2005,51.543668919006286,51.56733451449523,-0.02366559548894287
C1025,1999_2005,50.49443538316509,49.976879027038365,0.5175563561267253
C1026,1999_2005,51.1636323967786,50.32251881580862,0.8411135809699815
C1027,1999_2005,50.39988184380367,50.894239089541884,-0.4943572457382146
C1028,1999_2005,52.69412210547814,51.75348995923203,0.9406321462461094
C1029,1999_2005,52.241721667895675,52.31066584630367,-0.06894417840799605
C103,1999_2005,52.196431560302734,52.18725250775904,0.009179052543693444
C1030,1999_2005,48.36601289857877,50.113444603090485,-1.747431704511719
C1031,1999_2005,52.845147171736066,53.343760886993486,-0.49861371525742015
C1032,1999_2005,48.64082700885377,47.965798410746814,0.6750285981069553
C1033,1999_2005,49.61227754957845,48.93049980902015,0.681777740558303
C1034,1999_2005,50.427307662512675,49.83774366687898,0.5895639956336964
C1035,1999_2005,48.495531148629325,49.04683112678565,-0.5512999781563224
C1036,1999_2005,50.622734407484714,51.61636672998403,-0.993632322499316
C1037,1999_2005,50.7157234785624,51.69008054291183,-0.9743570643494266
C1038,1999_2005,49.59900606482625,50.06580275101204,-0.46679668618579484
C1039,1999_2005,50.456944277304686,50.830960844391015,-0.37401656708632913
